time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-18T01:42:05.000000000,0.0033171023642436983,47.83385365626576,inactive,false,true,false,true
2024-06-18T01:42:10.000000000,0.0034367618414486664,47.87445266568828,inactive,false,true,false,true
2024-06-18T01:42:15.000000000,0.0034797626940681055,47.89284429802106,inactive,false,true,false,true
2024-06-18T01:42:20.000000000,0.003512132411374489,47.85785032056381,inactive,false,true,false,true
2024-06-18T01:42:25.000000000,0.0035349096013062996,47.94618730025073,inactive,false,true,false,true
2024-06-18T01:42:30.000000000,0.00375402442664066,47.943376185595625,inactive,false,true,false,true
2024-06-18T01:42:35.000000000,0.0034732333922417352,47.94605988195535,inactive,false,true,false,true
2024-06-18T01:42:40.000000000,0.0033688515842401003,47.96774757915897,inactive,false,true,false,true
2024-06-18T01:42:45.000000000,0.0036085303716478535,47.96555693573435,inactive,false,true,false,true
2024-06-18T01:42:50.000000000,0.0034324495187692916,48.018731118376536,inactive,false,true,false,true
2024-06-18T01:42:55.000000000,0.004079080631109393,48.061430310823354,inactive,false,true,false,true
2024-06-18T01:43:00.000000000,0.0034422282239291594,48.01470635637347,inactive,false,true,false,true
2024-06-18T01:43:05.000000000,0.0032015189377847175,48.00205637220081,inactive,false,true,false,true
2024-06-18T01:43:10.000000000,0.003844648326830859,48.04097170423518,inactive,false,true,false,true
2024-06-18T01:43:15.000000000,0.003281522703602524,48.104521031103154,inactive,false,true,false,true
2024-06-18T01:43:20.000000000,0.0029850629192881245,48.047487025098455,inactive,false,true,false,true
2024-06-18T01:43:25.000000000,0.0035879552972815348,48.06294777073427,inactive,false,true,false,true
2024-06-18T01:43:30.000000000,0.0032821682477025874,48.09475724374296,inactive,false,true,false,true
2024-06-18T01:43:35.000000000,0.003140716835123563,48.04746161927446,inactive,false,true,false,true
2024-06-18T01:43:40.000000000,0.0037768088084796482,48.12726248937102,inactive,false,true,false,true
2024-06-18T01:43:45.000000000,0.002937802706555274,48.134112120891565,inactive,false,true,false,true
2024-06-18T01:43:50.000000000,0.003140437476033924,48.15868339039982,inactive,false,true,false,true
2024-06-18T01:43:55.000000000,0.003244158605724495,48.13703697053277,inactive,false,true,false,true
2024-06-18T01:44:00.000000000,0.002791903207799319,48.179273555734724,inactive,false,true,false,true
2024-06-18T01:44:05.000000000,0.0038910161672627854,48.159067359131,inactive,false,true,false,true
2024-06-18T01:44:10.000000000,0.002952538478002711,48.084943531655185,inactive,false,true,false,true
2024-06-18T01:44:15.000000000,0.003130530819032394,48.17627547689751,inactive,false,true,false,true
2024-06-18T01:44:20.000000000,0.0027576681688061045,48.23914641465446,inactive,false,true,false,true
2024-06-18T01:44:25.000000000,0.0032605155873946566,48.22189000570203,inactive,false,true,false,true
2024-06-18T01:44:30.000000000,0.0034254167229831427,48.22958663042976,inactive,false,true,false,true
2024-06-18T01:44:35.000000000,0.0027769246457125182,48.23474680673096,inactive,false,true,false,true
2024-06-18T01:44:40.000000000,0.0033941672043067026,48.238778677353345,inactive,false,true,false,true
2024-06-18T01:44:45.000000000,0.0029077707075125915,48.2636466431978,inactive,false,true,false,true
2024-06-18T01:44:50.000000000,0.003077689741065639,48.11272506939069,inactive,false,true,false,true
2024-06-18T01:44:55.000000000,0.0030152348112526374,48.035042511775245,inactive,false,true,false,true
2024-06-18T01:45:00.000000000,0.0032191498433177855,48.12707177872384,inactive,false,true,false,true
2024-06-18T01:45:05.000000000,0.003426363307891585,48.16345769179541,inactive,false,true,false,true
2024-06-18T01:45:10.000000000,0.0028869977413465272,48.22481217902533,inactive,false,true,false,true
2024-06-18T01:45:15.000000000,0.002829781794727859,48.20588153420226,inactive,false,true,false,true
2024-06-18T01:45:20.000000000,0.003269768983111614,48.23774915714409,inactive,false,true,false,true
2024-06-18T01:45:25.000000000,0.0029649642420910022,48.2194704951431,inactive,false,true,false,true
2024-06-18T01:45:30.000000000,0.0028286853581424346,48.244101542461166,inactive,false,true,false,true
2024-06-18T01:45:35.000000000,0.0032368637701195393,48.22840516472692,inactive,false,true,false,true
2024-06-18T01:45:40.000000000,0.003238874935458886,48.22048214580428,inactive,false,true,false,true
2024-06-18T01:45:45.000000000,0.002965209688660111,48.19951700262597,inactive,false,true,false,true
2024-06-18T01:45:50.000000000,0.002288675562999402,48.260119703917326,inactive,false,true,false,true
2024-06-18T01:45:55.000000000,0.003153776640041681,48.30406175118528,inactive,false,true,false,true
2024-06-18T01:46:00.000000000,0.0027809251521760557,48.32506328670006,inactive,false,true,false,true
2024-06-18T01:46:05.000000000,0.0029793334005897855,48.28799816180724,inactive,false,true,false,true
2024-06-18T01:46:10.000000000,0.0024550173338394386,48.29010843886407,inactive,false,true,false,true
2024-06-18T01:46:15.000000000,0.003001160141399324,48.28441979657106,inactive,false,true,false,true
2024-06-18T01:46:20.000000000,0.003011944235898604,48.285091437517586,inactive,false,true,false,true
2024-06-18T01:46:25.000000000,0.0028595997363107693,48.29573175713474,inactive,false,true,false,true
2024-06-18T01:46:30.000000000,0.0026861249225712883,48.31938281808723,inactive,false,true,false,true
2024-06-18T01:46:35.000000000,0.0028345508447335595,48.35567207551707,inactive,false,true,false,true
2024-06-18T01:46:40.000000000,0.002786359607678437,48.30546852806379,inactive,false,true,false,true
2024-06-18T01:46:45.000000000,0.002753909416427894,48.34876776845119,inactive,false,true,false,true
2024-06-18T01:46:50.000000000,0.0027767225075522716,48.339024459943815,inactive,false,true,false,true
2024-06-18T01:46:55.000000000,0.002823436613236231,48.26761124799436,inactive,false,true,false,true
2024-06-18T01:47:00.000000000,0.0028126539121162454,48.363541492695624,inactive,false,true,false,true
2024-06-18T01:47:05.000000000,0.0028777907296428686,48.308595255825104,inactive,false,true,false,true
2024-06-18T01:47:10.000000000,0.0029761412726939797,48.35266528100522,inactive,false,true,false,true
2024-06-18T01:47:15.000000000,0.0030113657617213976,48.338970825476984,inactive,false,true,false,true
2024-06-18T01:47:20.000000000,0.0029021975703981966,48.3760016844769,inactive,false,true,false,true
2024-06-18T01:47:25.000000000,0.0030202310980200144,48.31155956308416,inactive,false,true,false,true
2024-06-18T01:47:30.000000000,0.0028554304469630416,48.36413485946967,inactive,false,true,true,true
2024-06-18T01:47:35.000000000,0.003373738751079268,48.26940622727463,inactive,false,true,true,true
2024-06-18T01:47:40.000000000,0.002679891964299518,48.4170201090053,inactive,false,true,true,true
2024-06-18T01:47:45.000000000,0.003207974254784613,48.468634615740044,inactive,false,true,true,true
2024-06-18T01:47:50.000000000,0.002694019854327452,48.35389815212626,inactive,false,true,true,true
2024-06-18T01:47:55.000000000,0.0025916170821346754,48.446467186109786,inactive,false,true,true,true
2024-06-18T01:48:00.000000000,0.002612425990327496,48.36372426074621,inactive,false,true,true,true
2024-06-18T01:48:05.000000000,0.0031584342464236483,48.38551858805434,inactive,false,true,true,true
2024-06-18T01:48:10.000000000,0.0026387245135452595,48.3610248169162,inactive,false,true,true,true
2024-06-18T01:48:15.000000000,0.0027322732427552186,48.40155498899817,inactive,false,true,true,true
2024-06-18T01:48:20.000000000,0.030050671090722167,-6.694316081012261,inactive,false,true,true,true
2024-06-18T01:48:25.000000000,0.007860153367062065,-27.214263460889313,inactive,false,true,true,true
2024-06-18T01:48:30.000000000,0.036119896597358175,6.737895585040752,inactive,false,true,true,true
2024-06-18T01:48:35.000000000,0.0021297290661120537,36.17869249304453,inactive,false,true,true,true
2024-06-18T01:48:40.000000000,0.0017760525759655203,36.196915438563614,inactive,false,true,true,true
2024-06-18T01:48:45.000000000,0.0019207513072657422,36.21511547451459,inactive,false,true,true,true
2024-06-18T01:48:50.000000000,0.0019762085770315798,36.12737930102648,inactive,false,true,true,true
2024-06-18T01:48:55.000000000,0.0016273812814000717,36.076059813530264,inactive,false,true,true,true
2024-06-18T01:49:00.000000000,0.00210972717596478,36.05018923990638,inactive,false,true,true,true
2024-06-18T01:49:05.000000000,0.00221322323814008,36.082250124033266,inactive,false,true,true,true
2024-06-18T01:49:10.000000000,0.0019608806718443613,36.03213768619636,inactive,false,true,true,true
2024-06-18T01:49:15.000000000,0.0021411583553049914,36.03576012820372,inactive,false,true,true,true
2024-06-18T01:49:20.000000000,0.0018210379895983347,36.0184851085606,inactive,false,true,true,true
2024-06-18T01:49:25.000000000,0.0018385047557589688,36.05121402240479,inactive,false,true,true,true
2024-06-18T01:49:30.000000000,0.0017358394730249598,36.03342147022404,inactive,false,true,true,true
2024-06-18T01:49:35.000000000,0.002259788885427989,36.06259628255777,inactive,false,true,true,true
2024-06-18T01:49:40.000000000,0.001981067337036847,35.96955393247424,inactive,false,true,true,true
2024-06-18T01:49:45.000000000,0.001775527230467632,36.00866545448378,inactive,false,true,true,true
2024-06-18T01:49:50.000000000,0.00229300056632592,35.991106613890736,inactive,false,true,true,true
2024-06-18T01:49:55.000000000,0.0018414702268501238,36.02878869214972,inactive,false,true,true,true
2024-06-18T01:50:00.000000000,0.0017182851507467768,35.979346574542944,inactive,false,true,true,true
2024-06-18T01:50:05.000000000,0.0020449322135354885,36.00401358650372,inactive,false,true,true,true
2024-06-18T01:50:10.000000000,0.002156780962055035,35.94984255667353,inactive,false,true,true,true
2024-06-18T01:50:15.000000000,0.002247220596733288,35.99660920243134,inactive,false,true,true,true
2024-06-18T01:50:20.000000000,0.001984551367178889,35.97193669472854,inactive,false,true,true,true
2024-06-18T01:50:25.000000000,0.0019294391099774436,36.0301393697301,inactive,false,true,true,true
2024-06-18T01:50:30.000000000,0.0022851361720208976,36.05118270446389,inactive,false,true,true,true
2024-06-18T01:50:35.000000000,0.0019876092219718667,35.9738637857798,inactive,false,true,true,true
2024-06-18T01:50:40.000000000,0.002374722957643979,36.02906096407309,inactive,false,true,true,true
2024-06-18T01:50:45.000000000,0.001784347052602011,35.954923956330546,inactive,false,true,true,true
2024-06-18T01:50:50.000000000,0.0024758981542877707,35.99960798543792,inactive,false,true,true,true
2024-06-18T01:50:55.000000000,0.0018556888261883116,36.00086264459536,inactive,false,true,true,true
2024-06-18T01:51:00.000000000,0.0024484788252895737,35.99286018690288,inactive,false,true,true,true
2024-06-18T01:51:05.000000000,0.002519226951429716,36.05280466397415,inactive,false,true,true,true
2024-06-18T01:51:10.000000000,0.002353550276291807,36.030914251903255,inactive,false,true,true,true
2024-06-18T01:51:15.000000000,0.0017762300735638952,35.99507157040064,inactive,false,true,true,true
2024-06-18T01:51:20.000000000,0.0027826540732814055,35.988306604546935,inactive,false,true,true,true
2024-06-18T01:51:25.000000000,0.0022445404743929396,35.94637757929318,inactive,false,true,true,true
2024-06-18T01:51:30.000000000,0.002260073454879377,35.97479378342605,inactive,false,true,true,true
2024-06-18T01:51:35.000000000,0.002188691142739907,36.05380397541175,inactive,false,true,true,true
2024-06-18T01:51:40.000000000,0.002330867254758525,36.019932764316295,inactive,false,true,true,true
2024-06-18T01:51:45.000000000,0.002155976146883609,36.045906077940586,inactive,false,true,true,true
2024-06-18T01:51:50.000000000,0.0019997766995206463,36.04991399626361,inactive,false,true,true,true
2024-06-18T01:51:55.000000000,0.001903421716749259,35.926997291033416,inactive,false,true,true,true
2024-06-18T01:52:00.000000000,0.002050541473103788,35.996225196566165,inactive,false,true,true,true
2024-06-18T01:52:05.000000000,0.0021436179105821435,35.97664443689352,inactive,false,true,true,true
2024-06-18T01:52:10.000000000,0.0020885043950314517,35.95048083939396,inactive,false,true,true,true
2024-06-18T01:52:15.000000000,0.00226911495076841,36.03041424993648,inactive,false,true,true,true
2024-06-18T01:52:20.000000000,0.001984691809327995,36.02181443748717,inactive,false,true,true,true
2024-06-18T01:52:25.000000000,0.0020052373876251806,35.95640884457251,inactive,false,true,true,true
2024-06-18T01:52:30.000000000,0.001880137928906272,35.920834024300554,inactive,false,true,true,true
2024-06-18T01:52:35.000000000,0.001910487849539033,36.00810528872799,inactive,false,true,true,true
2024-06-18T01:52:40.000000000,0.0024863679545348285,35.94528100161058,inactive,false,true,true,true
2024-06-18T01:52:45.000000000,0.0021165442131511575,35.93027549396473,inactive,false,true,true,true
2024-06-18T01:52:50.000000000,0.00183873629574174,35.95775697112775,inactive,false,true,true,true
2024-06-18T01:52:55.000000000,0.0021227480891468226,35.95425268963452,inactive,false,true,true,true
2024-06-18T01:53:00.000000000,0.0018471991536947489,35.962567164687414,inactive,false,true,true,true
2024-06-18T01:53:05.000000000,0.002407673893650705,35.94684968974713,inactive,false,true,true,true
2024-06-18T01:53:10.000000000,0.0022080056103663532,36.03452520793144,inactive,false,true,true,true
2024-06-18T01:53:15.000000000,0.002197474356030484,35.96862521277142,inactive,false,true,true,true
2024-06-18T01:53:20.000000000,0.002194134334548591,36.04069710955175,inactive,false,true,true,true
2024-06-18T01:53:25.000000000,0.0023893749078967115,36.004971908871674,inactive,false,true,true,true
2024-06-18T01:53:30.000000000,0.0023063788891477394,35.98749532261041,inactive,false,true,true,true
2024-06-18T01:53:35.000000000,0.0019495026878033905,35.98389120761358,inactive,false,true,true,true
2024-06-18T01:53:40.000000000,0.002445310565129191,35.966461622080985,inactive,false,true,true,true
2024-06-18T01:53:45.000000000,0.0024491866846016713,36.024405738899134,inactive,false,true,true,true
2024-06-18T01:53:50.000000000,0.002439365193763318,36.01461333048494,inactive,false,true,true,true
2024-06-18T01:53:55.000000000,0.0019582244317596165,35.88121719249253,inactive,false,true,true,true
2024-06-18T01:54:00.000000000,0.0021709303781497387,35.992108512457335,inactive,false,true,true,true
2024-06-18T01:54:05.000000000,0.0021619423222807225,35.94779957377864,inactive,false,true,true,true
2024-06-18T01:54:10.000000000,0.002131760911137382,36.01741798906473,inactive,false,true,true,true
2024-06-18T01:54:15.000000000,0.0020897501543611302,35.93909280738682,inactive,false,true,true,true
2024-06-18T01:54:20.000000000,0.001969964495894149,36.02401523148387,inactive,false,true,true,true
2024-06-18T01:54:25.000000000,0.0019152810466068664,36.00275727880553,inactive,false,true,true,true
